PM2.5,PM10,Temp,Humidity
0.5644680879031942,0.5957250597225072,-1.0507283257636357,-0.3286125971618645
0.525193722372659,0.529215044448471,-1.0507283257636357,-0.3286125971618645
0.6037424534337295,0.5957250597225072,-0.4072642108957955,-0.3286125971618645
0.6037424534337295,0.5957250597225072,-0.4072642108957955,-0.14952685228353707
0.6233796361989972,0.6289800673595253,-0.7749579908202747,-0.14952685228353707
0.5841052706684619,0.5458425482669801,-0.49918765587691366,-0.3286125971618645
0.5055565396073914,0.4793325329929439,-0.49918765587691366,-0.3286125971618645
0.5841052706684619,0.5957250597225072,-0.7749579908202747,-0.3286125971618645
0.5841052706684619,0.5957250597225072,-1.0507283257636357,-0.3286125971618645
0.5841052706684619,0.5957250597225072,-0.4072642108957955,-0.3286125971618645
0.5644680879031942,0.5790975559039981,-0.5911111008580351,-0.3286125971618645
0.6626540017295324,0.6788625788150523,-0.7749579908202747,-0.3286125971618645
0.6233796361989972,0.6123525635410162,-1.2345752157258754,-0.3286125971618645
0.7608399155558704,0.8118826093631246,-1.1426517707447539,-0.3286125971618645
0.7215655500253352,0.7786276017261066,-0.4072642108957955,-0.3286125971618645
0.7412027327906028,0.7786276017261066,-0.5911111008580351,-0.3286125971618645
0.7412027327906028,0.7786276017261066,-0.6830345458391532,-0.3286125971618645
0.780477098321138,0.8118826093631246,-1.0507283257636357,-0.3286125971618645
0.780477098321138,0.8118826093631246,-0.6830345458391532,-0.3286125971618645
0.7608399155558704,0.8118826093631246,-0.8668814358013962,-0.3286125971618645
0.8197514638516732,0.8617651208186518,-0.6830345458391532,-0.3286125971618645
0.7608399155558704,0.7287450902705794,-0.7749579908202747,-0.3286125971618645
0.7608399155558704,0.7121175864520705,-0.8668814358013962,-0.3286125971618645
0.7608399155558704,0.7121175864520705,-0.7749579908202747,-0.3286125971618645
0.7215655500253352,0.6788625788150523,-1.1426517707447539,-0.3286125971618645
0.7215655500253352,0.6456075711780342,-1.2345752157258754,-0.3286125971618645
0.7412027327906028,0.7453725940890885,-0.8668814358013962,-0.3286125971618645
0.8197514638516732,0.8451376170001427,-1.2345752157258754,-0.3286125971618645
0.9572117432085465,0.9449026399111969,-0.8668814358013962,-0.3286125971618645
0.9375745604432789,0.978157647548215,-0.6830345458391532,-0.3286125971618645
1.035760474269617,1.0945501742777781,-0.8668814358013962,-0.3286125971618645
1.0553976570348846,1.011412655185233,-0.49918765587691366,-0.3286125971618645
0.9964861087390817,0.994785151366724,-0.7749579908202747,-0.3286125971618645
0.9964861087390817,1.011412655185233,-0.8668814358013962,-0.3286125971618645
0.9768489259738141,1.011412655185233,-0.9588048807825144,-0.3286125971618645
0.9768489259738141,1.011412655185233,-0.8668814358013962,-0.3286125971618645
0.9964861087390817,1.011412655185233,-0.9588048807825144,-0.3286125971618645
0.9964861087390817,0.978157647548215,-0.9588048807825144,-0.3286125971618645
1.0553976570348846,0.994785151366724,-0.9588048807825144,-0.3286125971618645
1.1535835708612225,1.011412655185233,-0.9588048807825144,-0.3286125971618645
1.1928579363917577,1.1278051819147963,-0.9588048807825144,-0.3286125971618645
1.2124951191570255,1.1444326857333054,-0.9588048807825144,-0.3286125971618645
1.2714066674528284,1.2109427010073415,-0.9588048807825144,-0.3286125971618645
1.2124951191570255,1.1610601895518142,-1.0507283257636357,-0.3286125971618645
1.133946388095955,1.1610601895518142,-1.2345752157258754,-0.3286125971618645
1.1535835708612225,1.1610601895518142,-1.2345752157258754,-0.3286125971618645
1.2517694846875607,1.1943151971888324,-0.9588048807825144,-0.3286125971618645
1.1732207536264903,1.2109427010073415,-0.9588048807825144,-0.3286125971618645
1.1732207536264903,1.2275702048258506,-1.1426517707447539,-0.3286125971618645
1.1143092053306873,1.1776876933703233,-1.2345752157258754,-0.3286125971618645
1.1143092053306873,1.1943151971888324,-1.1426517707447539,-0.3286125971618645
1.1535835708612225,1.2774527162813776,-1.2345752157258754,-0.3286125971618645
1.1535835708612225,1.2774527162813776,-0.9588048807825144,-0.3286125971618645
1.2910438502180959,1.2608252124628685,-1.0507283257636357,-0.3286125971618645
1.3499553985138988,1.3107077239183957,-1.2345752157258754,-0.3286125971618645
1.330318215748631,1.2940802200998867,-1.0507283257636357,-0.3286125971618645
1.3499553985138988,1.2940802200998867,-1.2345752157258754,-0.3286125971618645
1.3695925812791663,1.3107077239183957,-0.9588048807825144,-0.3286125971618645
1.5070528606360396,1.4271002506479589,-0.9588048807825144,-0.3286125971618645
1.5070528606360396,1.4104727468294498,-0.8668814358013962,-0.3286125971618645
1.4874156778707721,1.4104727468294498,-0.7749579908202747,-0.3286125971618645
1.5070528606360396,1.4271002506479589,-0.9588048807825144,-0.3286125971618645
1.3499553985138988,1.3772177391924318,-0.8668814358013962,-0.3286125971618645
1.3499553985138988,1.3772177391924318,-0.7749579908202747,-0.3286125971618645
1.389229764044434,1.3605902353739228,-0.9588048807825144,-0.3286125971618645
1.4285041295749692,1.493610265921995,-0.8668814358013962,-0.3286125971618645
1.448141312340237,1.5268652735590131,-0.7749579908202747,-0.3286125971618645
1.4874156778707721,1.510237769740504,-0.9588048807825144,-0.3286125971618645
1.4088669468097015,1.443727754466468,-0.9588048807825144,-0.3286125971618645
1.4088669468097015,1.443727754466468,-0.8668814358013962,-0.3286125971618645
1.3106810329833636,1.2940802200998867,-0.7749579908202747,-0.3286125971618645
1.2910438502180959,1.2608252124628685,-0.7749579908202747,-0.3286125971618645
1.389229764044434,1.2940802200998867,-0.8668814358013962,-0.3286125971618645
1.3499553985138988,1.2608252124628685,-0.7749579908202747,-0.3286125971618645
1.3499553985138988,1.2774527162813776,-1.0507283257636357,-0.3286125971618645
1.2910438502180959,1.2109427010073415,-1.1426517707447539,-0.3286125971618645
1.2714066674528284,1.3107077239183957,-1.1426517707447539,-0.3286125971618645
1.330318215748631,1.476982762103486,-0.9588048807825144,-0.3286125971618645
1.3106810329833636,1.476982762103486,-0.6830345458391532,-0.3286125971618645
1.4874156778707721,1.5434927773775222,-1.1426517707447539,-0.3286125971618645
1.5659644089318425,1.5933752888330492,-0.4072642108957955,-0.3286125971618645
1.448141312340237,1.560120281196031,-0.9588048807825144,-0.3286125971618645
1.448141312340237,1.560120281196031,-1.1426517707447539,-0.3286125971618645
1.448141312340237,1.493610265921995,-1.2345752157258754,-0.3286125971618645
1.5463272261665748,1.5434927773775222,-1.2345752157258754,-0.3286125971618645
1.5463272261665748,1.560120281196031,-1.0507283257636357,-0.3286125971618645
1.6641503227581806,1.6765128079255944,-0.5911111008580351,-0.3286125971618645
1.5070528606360396,1.493610265921995,-0.7749579908202747,-0.3286125971618645
1.5070528606360396,1.493610265921995,-0.4072642108957955,-0.3286125971618645
1.5266900434013073,1.5767477850145402,-0.7749579908202747,-0.3286125971618645
1.58560159169711,1.5767477850145402,-0.4072642108957955,-0.5076983420401919
1.6052387744623777,1.6432578002885763,-0.4072642108957955,-0.5076983420401919
1.6052387744623777,1.6598853041070853,-1.2345752157258754,-0.5076983420401919
1.7623362365845185,1.7430228231996305,-1.2345752157258754,-0.3286125971618645
1.8605221504108567,1.8427878461106848,-0.49918765587691366,-0.3286125971618645
1.6837875055234481,1.6765128079255944,-0.8668814358013962,-0.5076983420401919
1.7034246882887158,1.6432578002885763,-0.9588048807825144,-0.5076983420401919
1.6837875055234481,1.6432578002885763,-1.0507283257636357,-0.5076983420401919
1.6837875055234481,1.6598853041070853,-0.6830345458391532,-0.5076983420401919
1.5659644089318425,1.6100027926515583,-0.8668814358013962,-0.5076983420401919
1.5659644089318425,1.6100027926515583,-1.0507283257636357,-0.5076983420401919
1.58560159169711,1.6100027926515583,-1.2345752157258754,-0.5076983420401919
1.8016106021150537,1.7929053346551576,-0.9588048807825144,-0.5076983420401919
1.8016106021150537,1.7929053346551576,-0.5911111008580351,-0.5076983420401919
1.7034246882887158,1.7097678155626124,-0.7749579908202747,-0.5076983420401919
1.8605221504108567,2.009062884295775,-0.8668814358013962,-0.5076983420401919
1.8605221504108567,2.042317891932793,-0.9588048807825144,-0.5076983420401919
1.7623362365845185,1.9425528690217388,-1.2345752157258754,-0.5076983420401919
1.7623362365845185,1.9425528690217388,-1.1426517707447539,-0.5076983420401919
1.7819734193497863,1.7929053346551576,-0.9588048807825144,-0.5076983420401919
1.7819734193497863,1.7929053346551576,-0.4072642108957955,-0.5076983420401919
1.8997965159413919,1.8760428537477027,-1.1426517707447539,-0.5076983420401919
1.8997965159413919,1.8760428537477027,-1.1426517707447539,-0.5076983420401919
1.8997965159413919,1.8760428537477027,-0.6830345458391532,-0.5076983420401919
1.99798242976773,2.0755728995698113,-0.8668814358013962,-0.5076983420401919
2.0176196125329975,2.09220040338832,-0.7749579908202747,-0.5076983420401919
1.99798242976773,2.09220040338832,-0.9588048807825144,-0.5076983420401919
1.99798242976773,2.1088279072068294,-0.4072642108957955,-0.5076983420401919
1.99798242976773,2.1254554110253383,-0.8668814358013962,-0.5076983420401919
2.056893978063533,2.042317891932793,-1.0507283257636357,-0.5076983420401919
1.99798242976773,1.959180372840248,-0.5911111008580351,-0.5076983420401919
2.0765311608288,2.1919654262993746,-0.7749579908202747,-0.5076983420401919
2.056893978063533,2.1919654262993746,-1.0507283257636357,-0.5076983420401919
1.9783452470024623,2.042317891932793,-0.6830345458391532,-0.5076983420401919
2.0765311608288,2.2085929301178835,-0.7749579908202747,-0.5076983420401919
2.1158055263593356,2.1919654262993746,-0.9588048807825144,-0.5076983420401919
1.99798242976773,2.09220040338832,-0.5911111008580351,-0.5076983420401919
2.037256795298265,2.1254554110253383,-0.5911111008580351,-0.5076983420401919
2.037256795298265,2.1254554110253383,-0.49918765587691366,-0.5076983420401919
2.0765311608288,2.1254554110253383,-0.7749579908202747,-0.5076983420401919
2.0765311608288,2.1254554110253383,-0.49918765587691366,-0.5076983420401919
2.194354257420406,2.3083579530289375,-0.5911111008580351,-0.5076983420401919
2.2139914401856737,2.3083579530289375,-0.8668814358013962,-0.5076983420401919
2.194354257420406,2.2418479377549017,-0.7749579908202747,-0.5076983420401919
2.155079891889871,2.2418479377549017,-0.5911111008580351,-0.5076983420401919
2.1747170746551383,2.2252204339363924,-0.8668814358013962,-0.5076983420401919
2.1158055263593356,2.1753379224808653,-0.8668814358013962,-0.5076983420401919
2.2139914401856737,2.2584754415734105,-0.4072642108957955,-0.5076983420401919
2.1354427091246033,2.1919654262993746,-1.0507283257636357,-0.5076983420401919
2.1747170746551383,2.2418479377549017,-0.4072642108957955,-0.5076983420401919
2.2532658057162087,2.324985456847447,-1.0507283257636357,-0.5076983420401919
2.2532658057162087,2.3416129606659557,-0.4072642108957955,-0.5076983420401919
2.2139914401856737,2.2917304492104287,-1.0507283257636357,-0.5076983420401919
2.194354257420406,2.2085929301178835,-0.4072642108957955,-0.5076983420401919
2.1354427091246033,2.1919654262993746,-1.0507283257636357,-0.5076983420401919
2.2336286229509414,2.1753379224808653,-1.1426517707447539,-0.5076983420401919
2.2139914401856737,2.1753379224808653,-0.4072642108957955,-0.5076983420401919
2.4692748161341527,2.408122975939992,-0.8668814358013962,-0.5076983420401919
2.449637633368885,2.408122975939992,-0.8668814358013962,-0.5076983420401919
2.4692748161341527,2.507887998851046,-0.8668814358013962,-0.5076983420401919
2.41036326783835,2.5411430064880642,-0.49918765587691366,-0.5076983420401919
2.292540171246744,2.424750479758501,-0.5911111008580351,-0.5076983420401919
2.312177354012012,2.3416129606659557,-0.7749579908202747,-0.5076983420401919
2.312177354012012,2.3582404644844646,-0.5911111008580351,-0.5076983420401919
2.3907260850730823,2.3914954721214827,-1.0507283257636357,-0.5076983420401919
2.4300004506036172,2.4413779835770097,-1.1426517707447539,-0.5076983420401919
2.331814536777279,2.2917304492104287,-1.2345752157258754,-0.5076983420401919
2.292540171246744,2.27510294539192,-1.1426517707447539,-0.5076983420401919
2.292540171246744,2.27510294539192,-0.4072642108957955,-0.5076983420401919
2.331814536777279,2.2917304492104287,-1.0507283257636357,-0.5076983420401919
2.331814536777279,2.27510294539192,-0.49918765587691366,-0.5076983420401919
2.351451719542547,2.3083579530289375,-0.5911111008580351,-0.5076983420401919
2.4692748161341527,2.524515502669555,-0.9588048807825144,-0.5076983420401919
2.5281863644299554,2.507887998851046,-1.2345752157258754,-0.5076983420401919
2.587097912725758,2.6076530217621,-0.5911111008580351,-0.5076983420401919
2.587097912725758,2.6076530217621,-1.0507283257636357,-0.5076983420401919
2.351451719542547,2.408122975939992,-0.9588048807825144,-0.5076983420401919
2.331814536777279,2.3914954721214827,-0.8668814358013962,-0.5076983420401919
2.449637633368885,2.5411430064880642,-1.1426517707447539,-0.5076983420401919
2.4692748161341527,2.5743980141250824,-0.4072642108957955,-0.5076983420401919
2.449637633368885,2.507887998851046,-1.2345752157258754,-0.5076983420401919
2.449637633368885,2.507887998851046,-0.7749579908202747,-0.5076983420401919
2.4300004506036172,2.458005487395519,-0.8668814358013962,-0.5076983420401919
2.4300004506036172,2.458005487395519,-1.1426517707447539,-0.5076983420401919
2.4300004506036172,2.458005487395519,-0.49918765587691366,-0.5076983420401919
2.4889119988994204,2.507887998851046,-0.7749579908202747,-0.5076983420401919
2.4889119988994204,2.524515502669555,-0.9588048807825144,-0.5076983420401919
2.449637633368885,2.557770510306573,-0.9588048807825144,-0.5076983420401919
2.331814536777279,2.3416129606659557,-0.8668814358013962,-0.5076983420401919
2.41036326783835,2.3914954721214827,-1.1426517707447539,-0.5076983420401919
2.3907260850730823,2.3914954721214827,-0.5911111008580351,-0.5076983420401919
2.351451719542547,2.3416129606659557,-0.8668814358013962,-0.5076983420401919
2.4692748161341527,2.408122975939992,-0.7749579908202747,-0.5076983420401919
2.4692748161341527,2.3914954721214827,-0.7749579908202747,-0.5076983420401919
2.351451719542547,2.458005487395519,-0.9588048807825144,-0.5076983420401919
2.449637633368885,2.458005487395519,-0.8668814358013962,-0.5076983420401919
2.351451719542547,2.374867968302974,-1.0507283257636357,-0.5076983420401919
2.351451719542547,2.3914954721214827,-0.49918765587691366,-0.5076983420401919
2.4300004506036172,2.424750479758501,-0.4072642108957955,-0.5076983420401919
2.4300004506036172,2.4413779835770097,-1.2345752157258754,-0.5076983420401919
2.4300004506036172,2.458005487395519,-0.4072642108957955,-0.5076983420401919
2.3907260850730823,2.491260495032537,-1.1426517707447539,-0.5076983420401919
2.3907260850730823,2.491260495032537,-0.5911111008580351,-0.5076983420401919
2.41036326783835,2.3582404644844646,-1.0507283257636357,-0.5076983420401919
2.41036326783835,2.3582404644844646,-0.5911111008580351,-0.5076983420401919
2.449637633368885,2.524515502669555,-1.1426517707447539,-0.5076983420401919
2.3710889023078145,2.424750479758501,-0.6830345458391532,-0.5076983420401919
2.5085491816646877,2.4413779835770097,-0.8668814358013962,-0.5076983420401919
2.4692748161341527,2.474632991214028,-1.1426517707447539,-0.5076983420401919
2.41036326783835,2.408122975939992,-0.6830345458391532,-0.5076983420401919
2.449637633368885,2.524515502669555,-0.6830345458391532,-0.5076983420401919
2.4300004506036172,2.524515502669555,-0.4072642108957955,-0.5076983420401919
2.3710889023078145,2.474632991214028,-0.6830345458391532,-0.5076983420401919
2.4300004506036172,2.491260495032537,-0.7749579908202747,-0.5076983420401919
2.41036326783835,2.408122975939992,-0.9588048807825144,-0.5076983420401919
2.41036326783835,2.408122975939992,-1.1426517707447539,-0.5076983420401919
2.41036326783835,2.408122975939992,-1.0507283257636357,-0.5076983420401919
2.3907260850730823,2.408122975939992,-1.2345752157258754,-0.5076983420401919
2.3710889023078145,2.408122975939992,-0.5911111008580351,-0.5076983420401919
2.3710889023078145,2.6076530217621,-0.8668814358013962,-0.5076983420401919
2.3710889023078145,2.6076530217621,-0.9588048807825144,-0.5076983420401919
2.5085491816646877,2.524515502669555,-1.1426517707447539,-0.5076983420401919
2.5085491816646877,2.5411430064880642,-0.49918765587691366,-0.5076983420401919
-0.7708603401350033,-0.8176127648507607,3.361597033330131,1.6413305964997371
-0.8494090711960738,-0.8674952763062878,3.637367368273492,1.6413305964997371
-0.7315859746044681,-0.7511027495767245,3.821214258235732,1.6413305964997371
-0.7315859746044681,-0.8009852610322516,4.188908038160211,1.6413305964997371
-0.6726744263086653,-0.7012202381211975,3.72929081325461,1.6413305964997371
-0.6923116090739329,-0.7178477419397065,3.821214258235732,1.6413305964997371
-0.6137628780128624,-0.6513377266656704,4.005061148197971,1.6413305964997371
-0.6137628780128624,-0.7178477419397065,3.72929081325461,1.4622448516214097
-0.63340006077813,-0.7178477419397065,4.005061148197971,1.4622448516214097
-0.6726744263086653,-0.6513377266656704,4.005061148197971,1.4622448516214097
-0.6137628780128624,-0.6347102228471613,3.5454439232923707,1.4622448516214097
-0.6137628780128624,-0.6347102228471613,4.0969845931790925,1.4622448516214097
-0.63340006077813,-0.7012202381211975,3.5454439232923707,1.4622448516214097
-0.5941256952475948,-0.6180827190286523,4.188908038160211,1.4622448516214097
-0.5941256952475948,-0.6180827190286523,3.4535204783112525,1.4622448516214097
-0.6530372435433976,-0.6513377266656704,3.913137703216853,1.4622448516214097
-0.5548513297170595,-0.6347102228471613,4.188908038160211,1.4622448516214097
-0.6137628780128624,-0.6513377266656704,3.72929081325461,1.4622448516214097
-0.6137628780128624,-0.6180827190286523,3.821214258235732,1.4622448516214097
-0.5744885124823272,-0.5848277113916343,3.72929081325461,1.4622448516214097
-0.63340006077813,-0.6679652304841794,3.72929081325461,1.4622448516214097
-0.6137628780128624,-0.6845927343026884,3.913137703216853,1.4622448516214097
-0.63340006077813,-0.6513377266656704,4.005061148197971,1.4622448516214097
-0.6923116090739329,-0.6513377266656704,3.5454439232923707,1.4622448516214097
-0.5155769641865243,-0.5349451999361071,3.72929081325461,1.4622448516214097
-0.5155769641865243,-0.5515727037546162,3.5454439232923707,1.4622448516214097
-0.6530372435433976,-0.6513377266656704,3.361597033330131,1.4622448516214097
-0.6137628780128624,-0.6513377266656704,3.5454439232923707,1.4622448516214097
-0.6726744263086653,-0.7677302533952336,3.72929081325461,1.4622448516214097
-0.6137628780128624,-0.6679652304841794,4.188908038160211,1.4622448516214097
-0.6137628780128624,-0.6347102228471613,4.005061148197971,1.4622448516214097
-0.5941256952475948,-0.6347102228471613,3.913137703216853,1.4622448516214097
-0.5155769641865243,-0.6014552152101432,3.72929081325461,1.4622448516214097
-0.5155769641865243,-0.5682002075731252,4.0969845931790925,1.4622448516214097
-0.4763025986559891,-0.5349451999361071,3.72929081325461,1.4622448516214097
-0.5155769641865243,-0.6347102228471613,3.4535204783112525,1.4622448516214097
-0.5548513297170595,-0.6014552152101432,4.188908038160211,1.6413305964997371
-0.4959397814212567,-0.5848277113916343,3.5454439232923707,1.6413305964997371
-0.5548513297170595,-0.6347102228471613,3.821214258235732,1.6413305964997371
-0.4566654158907215,-0.5682002075731252,3.72929081325461,1.6413305964997371
-0.5352141469517919,-0.5349451999361071,4.0969845931790925,1.6413305964997371
-0.4173910503601863,-0.46843518466207096,4.0969845931790925,1.6413305964997371
-0.5744885124823272,-0.5848277113916343,3.913137703216853,1.6413305964997371
-0.6137628780128624,-0.6014552152101432,4.005061148197971,1.6413305964997371
-0.5744885124823272,-0.6180827190286523,3.5454439232923707,1.6413305964997371
-0.5155769641865243,-0.5515727037546162,4.0969845931790925,1.6413305964997371
-0.5548513297170595,-0.6347102228471613,3.821214258235732,1.6413305964997371
-0.6137628780128624,-0.6679652304841794,4.005061148197971,1.6413305964997371
-0.5155769641865243,-0.5848277113916343,3.361597033330131,1.6413305964997371
-0.5941256952475948,-0.6679652304841794,4.0969845931790925,1.6413305964997371
-0.4763025986559891,-0.6014552152101432,4.0969845931790925,1.8204163413780645
-0.4370282331254539,-0.5515727037546162,4.005061148197971,1.6413305964997371
-0.4763025986559891,-0.46843518466207096,3.72929081325461,1.8204163413780645
-0.5744885124823272,-0.6014552152101432,3.4535204783112525,1.6413305964997371
-0.5941256952475948,-0.6347102228471613,4.188908038160211,1.6413305964997371
-0.5155769641865243,-0.5349451999361071,3.72929081325461,1.8204163413780645
-0.5941256952475948,-0.6014552152101432,4.0969845931790925,1.8204163413780645
-0.6137628780128624,-0.7178477419397065,3.913137703216853,1.8204163413780645
-0.5941256952475948,-0.6014552152101432,4.005061148197971,1.8204163413780645
-0.6137628780128624,-0.6845927343026884,3.4535204783112525,1.8204163413780645
-0.6137628780128624,-0.5848277113916343,3.913137703216853,1.8204163413780645
-0.5744885124823272,-0.5682002075731252,4.005061148197971,1.8204163413780645
-1.6741707473373135,-1.6489879557762124,1.7988984686510894,3.790359535039666
-1.7134451128678487,-1.7154979710502485,1.8908219136322075,3.790359535039666
-1.752719478398384,-1.7321254748687576,1.61505157868885,3.9694452799179936
-1.7330822956331162,-1.7154979710502485,2.25851569355669,3.9694452799179936
-1.8116310266941866,-1.7986354901427937,1.8908219136322075,3.9694452799179936
